A,B,00090729,2000-01-01,90729
A,B,00090730,2000-01-01,90730
A,B,00090731,2000-01-01,90731
A,B,00090732,2000-01-01,90732
A,B,00090733,2000-01-01,90733
A,B,00090734,2000-01-01,90734
A,B,00090735,2000-01-01,90735
A,B,00090736,2000-01-01,90736
A,B,00090737,2000-01-01,90737
A,B,00090738,2000-01-01,90738
A,B,00090739,2000-01-01,90739
A,B,00090740,2000-01-01,90740
A,B,00090741,2000-01-01,90741
A,B,00090742,2000-01-01,90742
A,B,00090743,2000-01-01,90743
A,B,00090744,2000-01-01,90744
A,B,00090745,2000-01-01,90745
A,B,00090746,2000-01-01,90746
A,B,00090747,2000-01-01,90747
A,B,00090748,2000-01-01,90748
A,B,00090749,2000-01-01,90749
A,B,00090750,2000-01-01,90750
A,B,00090751,2000-01-01,90751
A,B,00090752,2000-01-01,90752
A,B,00090753,2000-01-01,90753
A,B,00090754,2000-01-01,90754
A,B,00090755,2000-01-01,90755
A,B,00090756,2000-01-01,90756
A,B,00090757,2000-01-01,90757
A,B,00090758,2000-01-01,90758
A,B,00090759,2000-01-01,90759
A,B,00090760,2000-01-01,90760
A,B,00090761,2000-01-01,90761
A,B,00090762,2000-01-01,90762
A,B,00090763,2000-01-01,90763
A,B,00090764,2000-01-01,90764
A,B,00090765,2000-01-01,90765
A,B,00090766,2000-01-01,90766
A,B,00090767,2000-01-01,90767
A,B,00090768,2000-01-01,90768
A,B,00090769,2000-01-01,90769
A,B,00090770,2000-01-01,90770
A,B,00090771,2000-01-01,90771
A,B,00090772,2000-01-01,90772
A,B,00090773,2000-01-01,90773
A,B,00090774,2000-01-01,90774
A,B,00090775,2000-01-01,90775
A,B,00090776,2000-01-01,90776
A,B,00090777,2000-01-01,90777
A,B,00090778,2000-01-01,90778
A,B,00090779,2000-01-01,90779
A,B,00090780,2000-01-01,90780
A,B,00090781,2000-01-01,90781
A,B,00090782,2000-01-01,90782
A,B,00090783,2000-01-01,90783
A,B,00090784,2000-01-01,90784
A,B,00090785,2000-01-01,90785
A,B,00090786,2000-01-01,90786
A,B,00090787,2000-01-01,90787
A,B,00090788,2000-01-01,90788
A,B,00090789,2000-01-01,90789
A,B,00090790,2000-01-01,90790
A,B,00090791,2000-01-01,90791
A,B,00090792,2000-01-01,90792
A,B,00090793,2000-01-01,90793
A,B,00090794,2000-01-01,90794
A,B,00090795,2000-01-01,90795
A,B,00090796,2000-01-01,90796
A,B,00090797,2000-01-01,90797
A,B,00090798,2000-01-01,90798
A,B,00090799,2000-01-01,90799
A,B,00090800,2000-01-01,90800
A,B,00090801,2000-01-01,90801
A,B,00090802,2000-01-01,90802
A,B,00090803,2000-01-01,90803
A,B,00090804,2000-01-01,90804
A,B,00090805,2000-01-01,90805
A,B,00090806,2000-01-01,90806
A,B,00090807,2000-01-01,90807
A,B,00090808,2000-01-01,90808
A,B,00090809,2000-01-01,90809
A,B,00090810,2000-01-01,90810
A,B,00090811,2000-01-01,90811
A,B,00090812,2000-01-01,90812
A,B,00090813,2000-01-01,90813
A,B,00090814,2000-01-01,90814
A,B,00090815,2000-01-01,90815
A,B,00090816,2000-01-01,90816
A,B,00090817,2000-01-01,90817
A,B,00090818,2000-01-01,90818
A,B,00090819,2000-01-01,90819
A,B,00090820,2000-01-01,90820
A,B,00090821,2000-01-01,90821
A,B,00090822,2000-01-01,90822
A,B,00090823,2000-01-01,90823
A,B,00090824,2000-01-01,90824
A,B,00090825,2000-01-01,90825
A,B,00090826,2000-01-01,90826
A,B,00090827,2000-01-01,90827
A,B,00090828,2000-01-01,90828
A,B,00090829,2000-01-01,90829
A,B,00090830,2000-01-01,90830
A,B,00090831,2000-01-01,90831
A,B,00090832,2000-01-01,90832
A,B,00090833,2000-01-01,90833
A,B,00090834,2000-01-01,90834
A,B,00090835,2000-01-01,90835
A,B,00090836,2000-01-01,90836
A,B,00090837,2000-01-01,90837
A,B,00090838,2000-01-01,90838
A,B,00090839,2000-01-01,90839
A,B,00090840,2000-01-01,90840
A,B,00090841,2000-01-01,90841
A,B,00090842,2000-01-01,90842
A,B,00090843,2000-01-01,90843
A,B,00090844,2000-01-01,90844
A,B,00090845,2000-01-01,90845
A,B,00090846,2000-01-01,90846
A,B,00090847,2000-01-01,90847
A,B,00090848,2000-01-01,90848
A,B,00090849,2000-01-01,90849
A,B,00090850,2000-01-01,90850
A,B,00090851,2000-01-01,90851
A,B,00090852,2000-01-01,90852
A,B,00090853,2000-01-01,90853
A,B,00090854,2000-01-01,90854
A,B,00090855,2000-01-01,90855
A,B,00090856,2000-01-01,90856
A,B,00090857,2000-01-01,90857
A,B,00090858,2000-01-01,90858
A,B,00090859,2000-01-01,90859
A,B,00090860,2000-01-01,90860
A,B,00090861,2000-01-01,90861
A,B,00090862,2000-01-01,90862
A,B,00090863,2000-01-01,90863
A,B,00090864,2000-01-01,90864
A,B,00090865,2000-01-01,90865
A,B,00090866,2000-01-01,90866
A,B,00090867,2000-01-01,90867
A,B,00090868,2000-01-01,90868
A,B,00090869,2000-01-01,90869
A,B,00090870,2000-01-01,90870
A,B,00090871,2000-01-01,90871
A,B,00090872,2000-01-01,90872
A,B,00090873,2000-01-01,90873
A,B,00090874,2000-01-01,90874
A,B,00090875,2000-01-01,90875
A,B,00090876,2000-01-01,90876
A,B,00090877,2000-01-01,90877
A,B,00090878,2000-01-01,90878
A,B,00090879,2000-01-01,90879
A,B,00090880,2000-01-01,90880
A,B,00090881,2000-01-01,90881
A,B,00090882,2000-01-01,90882
A,B,00090883,2000-01-01,90883
A,B,00090884,2000-01-01,90884
A,B,00090885,2000-01-01,90885
A,B,00090886,2000-01-01,90886
A,B,00090887,2000-01-01,90887
A,B,00090888,2000-01-01,90888
A,B,00090889,2000-01-01,90889
A,B,00090890,2000-01-01,90890
A,B,00090891,2000-01-01,90891
A,B,00090892,2000-01-01,90892
A,B,00090893,2000-01-01,90893
A,B,00090894,2000-01-01,90894
A,B,00090895,2000-01-01,90895
A,B,00090896,2000-01-01,90896
A,B,00090897,2000-01-01,90897
A,B,00090898,2000-01-01,90898
A,B,00090899,2000-01-01,90899
A,B,00090900,2000-01-01,90900
A,B,00090901,2000-01-01,90901
A,B,00090902,2000-01-01,90902
A,B,00090903,2000-01-01,90903
A,B,00090904,2000-01-01,90904
A,B,00090905,2000-01-01,90905
A,B,00090906,2000-01-01,90906
A,B,00090907,2000-01-01,90907
A,B,00090908,2000-01-01,90908
A,B,00090909,2000-01-01,90909
A,B,00090910,2000-01-01,90910
A,B,00090911,2000-01-01,90911
A,B,00090912,2000-01-01,90912
A,B,00090913,2000-01-01,90913
A,B,00090914,2000-01-01,90914
A,B,00090915,2000-01-01,90915
A,B,00090916,2000-01-01,90916
A,B,00090917,2000-01-01,90917
A,B,00090918,2000-01-01,90918
A,B,00090919,2000-01-01,90919
A,B,00090920,2000-01-01,90920
A,B,00090921,2000-01-01,90921
A,B,00090922,2000-01-01,90922
A,B,00090923,2000-01-01,90923
A,B,00090924,2000-01-01,90924
A,B,00090925,2000-01-01,90925
A,B,00090926,2000-01-01,90926
A,B,00090927,2000-01-01,90927
A,B,00090928,2000-01-01,90928
A,B,00090929,2000-01-01,90929
A,B,00090930,2000-01-01,90930
A,B,00090931,2000-01-01,90931
A,B,00090932,2000-01-01,90932
A,B,00090933,2000-01-01,90933
A,B,00090934,2000-01-01,90934
A,B,00090935,2000-01-01,90935
A,B,00090936,2000-01-01,90936
A,B,00090937,2000-01-01,90937
A,B,00090938,2000-01-01,90938
A,B,00090939,2000-01-01,90939
A,B,00090940,2000-01-01,90940
A,B,00090941,2000-01-01,90941
A,B,00090942,2000-01-01,90942
A,B,00090943,2000-01-01,90943
A,B,00090944,2000-01-01,90944
A,B,00090945,2000-01-01,90945
A,B,00090946,2000-01-01,90946
A,B,00090947,2000-01-01,90947
A,B,00090948,2000-01-01,90948
A,B,00090949,2000-01-01,90949
A,B,00090950,2000-01-01,90950
A,B,00090951,2000-01-01,90951
A,B,00090952,2000-01-01,90952
A,B,00090953,2000-01-01,90953
A,B,00090954,2000-01-01,90954
A,B,00090955,2000-01-01,90955
A,B,00090956,2000-01-01,90956
A,B,00090957,2000-01-01,90957
A,B,00090958,2000-01-01,90958
A,B,00090959,2000-01-01,90959
A,B,00090960,2000-01-01,90960
A,B,00090961,2000-01-01,90961
A,B,00090962,2000-01-01,90962
A,B,00090963,2000-01-01,90963
A,B,00090964,2000-01-01,90964
A,B,00090965,2000-01-01,90965
A,B,00090966,2000-01-01,90966
A,B,00090967,2000-01-01,90967
A,B,00090968,2000-01-01,90968
A,B,00090969,2000-01-01,90969
A,B,00090970,2000-01-01,90970
A,B,00090971,2000-01-01,90971
A,B,00090972,2000-01-01,90972
A,B,00090973,2000-01-01,90973
A,B,00090974,2000-01-01,90974
A,B,00090975,2000-01-01,90975
A,B,00090976,2000-01-01,90976
A,B,00090977,2000-01-01,90977
A,B,00090978,2000-01-01,90978
A,B,00090979,2000-01-01,90979
A,B,00090980,2000-01-01,90980
A,B,00090981,2000-01-01,90981
A,B,00090982,2000-01-01,90982
A,B,00090983,2000-01-01,90983
A,B,00090984,2000-01-01,90984
A,B,00090985,2000-01-01,90985
A,B,00090986,2000-01-01,90986
A,B,00090987,2000-01-01,90987
A,B,00090988,2000-01-01,90988
A,B,00090989,2000-01-01,90989
A,B,00090990,2000-01-01,90990
A,B,00090991,2000-01-01,90991
A,B,00090992,2000-01-01,90992
A,B,00090993,2000-01-01,90993
A,B,00090994,2000-01-01,90994
A,B,00090995,2000-01-01,90995
A,B,00090996,2000-01-01,90996
A,B,00090997,2000-01-01,90997
A,B,00090998,2000-01-01,90998
A,B,00090999,2000-01-01,90999
A,B,00091000,2000-01-01,91000
A,B,00091001,2000-01-01,91001
A,B,00091002,2000-01-01,91002
A,B,00091003,2000-01-01,91003
A,B,00091004,2000-01-01,91004
A,B,00091005,2000-01-01,91005
A,B,00091006,2000-01-01,91006
A,B,00091007,2000-01-01,91007
A,B,00091008,2000-01-01,91008
A,B,00091009,2000-01-01,91009
A,B,00091010,2000-01-01,91010
A,B,00091011,2000-01-01,91011
A,B,00091012,2000-01-01,91012
A,B,00091013,2000-01-01,91013
A,B,00091014,2000-01-01,91014
A,B,00091015,2000-01-01,91015
A,B,00091016,2000-01-01,91016
A,B,00091017,2000-01-01,91017
A,B,00091018,2000-01-01,91018
A,B,00091019,2000-01-01,91019
A,B,00091020,2000-01-01,91020
A,B,00091021,2000-01-01,91021
A,B,00091022,2000-01-01,91022
A,B,00091023,2000-01-01,91023
A,B,00091024,2000-01-01,91024
A,B,00091025,2000-01-01,91025
A,B,00091026,2000-01-01,91026
A,B,00091027,2000-01-01,91027
A,B,00091028,2000-01-01,91028
A,B,00091029,2000-01-01,91029
A,B,00091030,2000-01-01,91030
A,B,00091031,2000-01-01,91031
A,B,00091032,2000-01-01,91032
A,B,00091033,2000-01-01,91033
A,B,00091034,2000-01-01,91034
A,B,00091035,2000-01-01,91035
A,B,00091036,2000-01-01,91036
A,B,00091037,2000-01-01,91037
A,B,00091038,2000-01-01,91038
A,B,00091039,2000-01-01,91039
A,B,00091040,2000-01-01,91040
A,B,00091041,2000-01-01,91041
A,B,00091042,2000-01-01,91042
A,B,00091043,2000-01-01,91043
A,B,00091044,2000-01-01,91044
A,B,00091045,2000-01-01,91045
A,B,00091046,2000-01-01,91046
A,B,00091047,2000-01-01,91047
A,B,00091048,2000-01-01,91048
A,B,00091049,2000-01-01,91049
A,B,00091050,2000-01-01,91050
A,B,00091051,2000-01-01,91051
A,B,00091052,2000-01-01,91052
A,B,00091053,2000-01-01,91053
A,B,00091054,2000-01-01,91054
A,B,00091055,2000-01-01,91055
A,B,00091056,2000-01-01,91056
A,B,00091057,2000-01-01,91057
A,B,00091058,2000-01-01,91058
A,B,00091059,2000-01-01,91059
A,B,00091060,2000-01-01,91060
A,B,00091061,2000-01-01,91061
A,B,00091062,2000-01-01,91062
A,B,00091063,2000-01-01,91063
A,B,00091064,2000-01-01,91064
A,B,00091065,2000-01-01,91065
A,B,00091066,2000-01-01,91066
A,B,00091067,2000-01-01,91067
A,B,00091068,2000-01-01,91068
A,B,00091069,2000-01-01,91069
A,B,00091070,2000-01-01,91070
A,B,00091071,2000-01-01,91071
A,B,00091072,2000-01-01,91072
A,B,00091073,2000-01-01,91073
A,B,00091074,2000-01-01,91074
A,B,00091075,2000-01-01,91075
A,B,00091076,2000-01-01,91076
A,B,00091077,2000-01-01,91077
A,B,00091078,2000-01-01,91078
A,B,00091079,2000-01-01,91079
A,B,00091080,2000-01-01,91080
A,B,00091081,2000-01-01,91081
A,B,00091082,2000-01-01,91082
A,B,00091083,2000-01-01,91083
A,B,00091084,2000-01-01,91084
A,B,00091085,2000-01-01,91085
A,B,00091086,2000-01-01,91086
A,B,00091087,2000-01-01,91087
A,B,00091088,2000-01-01,91088
A,B,00091089,2000-01-01,91089
A,B,00091090,2000-01-01,91090
A,B,00091091,2000-01-01,91091
A,B,00091092,2000-01-01,91092
A,B,00091093,2000-01-01,91093
A,B,00091094,2000-01-01,91094
A,B,00091095,2000-01-01,91095
A,B,00091096,2000-01-01,91096
A,B,00091097,2000-01-01,91097
A,B,00091098,2000-01-01,91098
A,B,00091099,2000-01-01,91099
A,B,00091100,2000-01-01,91100
A,B,00091101,2000-01-01,91101
A,B,00091102,2000-01-01,91102
A,B,00091103,2000-01-01,91103
A,B,00091104,2000-01-01,91104
A,B,00091105,2000-01-01,91105
A,B,00091106,2000-01-01,91106
A,B,00091107,2000-01-01,91107
A,B,00091108,2000-01-01,91108
A,B,00091109,2000-01-01,91109
A,B,00091110,2000-01-01,91110
A,B,00091111,2000-01-01,91111
A,B,00091112,2000-01-01,91112
A,B,00091113,2000-01-01,91113
A,B,00091114,2000-01-01,91114
A,B,00091115,2000-01-01,91115
A,B,00091116,2000-01-01,91116
A,B,00091117,2000-01-01,91117
A,B,00091118,2000-01-01,91118
A,B,00091119,2000-01-01,91119
A,B,00091120,2000-01-01,91120
A,B,00091121,2000-01-01,91121
A,B,00091122,2000-01-01,91122
A,B,00091123,2000-01-01,91123
A,B,00091124,2000-01-01,91124
A,B,00091125,2000-01-01,91125
A,B,00091126,2000-01-01,91126
A,B,00091127,2000-01-01,91127
A,B,00091128,2000-01-01,91128
A,B,00091129,2000-01-01,91129
A,B,00091130,2000-01-01,91130
A,B,00091131,2000-01-01,91131
A,B,00091132,2000-01-01,91132
A,B,00091133,2000-01-01,91133
A,B,00091134,2000-01-01,91134
A,B,00091135,2000-01-01,91135
A,B,00091136,2000-01-01,91136
A,B,00091137,2000-01-01,91137
A,B,00091138,2000-01-01,91138
A,B,00091139,2000-01-01,91139
A,B,00091140,2000-01-01,91140
A,B,00091141,2000-01-01,91141
A,B,00091142,2000-01-01,91142
A,B,00091143,2000-01-01,91143
A,B,00091144,2000-01-01,91144
A,B,00091145,2000-01-01,91145
A,B,00091146,2000-01-01,91146
A,B,00091147,2000-01-01,91147
A,B,00091148,2000-01-01,91148
A,B,00091149,2000-01-01,91149
A,B,00091150,2000-01-01,91150
A,B,00091151,2000-01-01,91151
A,B,00091152,2000-01-01,91152
A,B,00091153,2000-01-01,91153
A,B,00091154,2000-01-01,91154
A,B,00091155,2000-01-01,91155
A,B,00091156,2000-01-01,91156
A,B,00091157,2000-01-01,91157
A,B,00091158,2000-01-01,91158
A,B,00091159,2000-01-01,91159
A,B,00091160,2000-01-01,91160
A,B,00091161,2000-01-01,91161
A,B,00091162,2000-01-01,91162
A,B,00091163,2000-01-01,91163
A,B,00091164,2000-01-01,91164
A,B,00091165,2000-01-01,91165
A,B,00091166,2000-01-01,91166
A,B,00091167,2000-01-01,91167
A,B,00091168,2000-01-01,91168
A,B,00091169,2000-01-01,91169
A,B,00091170,2000-01-01,91170
A,B,00091171,2000-01-01,91171
A,B,00091172,2000-01-01,91172
A,B,00091173,2000-01-01,91173
A,B,00091174,2000-01-01,91174
A,B,00091175,2000-01-01,91175
A,B,00091176,2000-01-01,91176
A,B,00091177,2000-01-01,91177
A,B,00091178,2000-01-01,91178
A,B,00091179,2000-01-01,91179
A,B,00091180,2000-01-01,91180
A,B,00091181,2000-01-01,91181
A,B,00091182,2000-01-01,91182
A,B,00091183,2000-01-01,91183
A,B,00091184,2000-01-01,91184
A,B,00091185,2000-01-01,91185
A,B,00091186,2000-01-01,91186
A,B,00091187,2000-01-01,91187
A,B,00091188,2000-01-01,91188
A,B,00091189,2000-01-01,91189
A,B,00091190,2000-01-01,91190
A,B,00091191,2000-01-01,91191
A,B,00091192,2000-01-01,91192
A,B,00091193,2000-01-01,91193
A,B,00091194,2000-01-01,91194
A,B,00091195,2000-01-01,91195
A,B,00091196,2000-01-01,91196
A,B,00091197,2000-01-01,91197
A,B,00091198,2000-01-01,91198
A,B,00091199,2000-01-01,91199
A,B,00091200,2000-01-01,91200
A,B,00091201,2000-01-01,91201
A,B,00091202,2000-01-01,91202
A,B,00091203,2000-01-01,91203
A,B,00091204,2000-01-01,91204
A,B,00091205,2000-01-01,91205
A,B,00091206,2000-01-01,91206
A,B,00091207,2000-01-01,91207
A,B,00091208,2000-01-01,91208
A,B,00091209,2000-01-01,91209
A,B,00091210,2000-01-01,91210
A,B,00091211,2000-01-01,91211
A,B,00091212,2000-01-01,91212
A,B,00091213,2000-01-01,91213
A,B,00091214,2000-01-01,91214
A,B,00091215,2000-01-01,91215
A,B,00091216,2000-01-01,91216
A,B,00091217,2000-01-01,91217
A,B,00091218,2000-01-01,91218
A,B,00091219,2000-01-01,91219
A,B,00091220,2000-01-01,91220
A,B,00091221,2000-01-01,91221
A,B,00091222,2000-01-01,91222
A,B,00091223,2000-01-01,91223
A,B,00091224,2000-01-01,91224
A,B,00091225,2000-01-01,91225
A,B,00091226,2000-01-01,91226
A,B,00091227,2000-01-01,91227
A,B,00091228,2000-01-01,91228
A,B,00091229,2000-01-01,91229
A,B,00091230,2000-01-01,91230
A,B,00091231,2000-01-01,91231
A,B,00091232,2000-01-01,91232
A,B,00091233,2000-01-01,91233
A,B,00091234,2000-01-01,91234
A,B,00091235,2000-01-01,91235
A,B,00091236,2000-01-01,91236
A,B,00091237,2000-01-01,91237
A,B,00091238,2000-01-01,91238
A,B,00091239,2000-01-01,91239
A,B,00091240,2000-01-01,91240
A,B,00091241,2000-01-01,91241
A,B,00091242,2000-01-01,91242
A,B,00091243,2000-01-01,91243
A,B,00091244,2000-01-01,91244
A,B,00091245,2000-01-01,91245
A,B,00091246,2000-01-01,91246
A,B,00091247,2000-01-01,91247
A,B,00091248,2000-01-01,91248
A,B,00091249,2000-01-01,91249
A,B,00091250,2000-01-01,91250
A,B,00091251,2000-01-01,91251
A,B,00091252,2000-01-01,91252
A,B,00091253,2000-01-01,91253
A,B,00091254,2000-01-01,91254
A,B,00091255,2000-01-01,91255
A,B,00091256,2000-01-01,91256
A,B,00091257,2000-01-01,91257
A,B,00091258,2000-01-01,91258
A,B,00091259,2000-01-01,91259
A,B,00091260,2000-01-01,91260
A,B,00091261,2000-01-01,91261
A,B,00091262,2000-01-01,91262
A,B,00091263,2000-01-01,91263
A,B,00091264,2000-01-01,91264
A,B,00091265,2000-01-01,91265
A,B,00091266,2000-01-01,91266
A,B,00091267,2000-01-01,91267
A,B,00091268,2000-01-01,91268
A,B,00091269,2000-01-01,91269
A,B,00091270,2000-01-01,91270
A,B,00091271,2000-01-01,91271
A,B,00091272,2000-01-01,91272
A,B,00091273,2000-01-01,91273
A,B,00091274,2000-01-01,91274
A,B,00091275,2000-01-01,91275
A,B,00091276,2000-01-01,91276
A,B,00091277,2000-01-01,91277
A,B,00091278,2000-01-01,91278
A,B,00091279,2000-01-01,91279
A,B,00091280,2000-01-01,91280
A,B,00091281,2000-01-01,91281
A,B,00091282,2000-01-01,91282
A,B,00091283,2000-01-01,91283
A,B,00091284,2000-01-01,91284
A,B,00091285,2000-01-01,91285
A,B,00091286,2000-01-01,91286
A,B,00091287,2000-01-01,91287
A,B,00091288,2000-01-01,91288
A,B,00091289,2000-01-01,91289
A,B,00091290,2000-01-01,91290
A,B,00091291,2000-01-01,91291
A,B,00091292,2000-01-01,91292
A,B,00091293,2000-01-01,91293
A,B,00091294,2000-01-01,91294
A,B,00091295,2000-01-01,91295
A,B,00091296,2000-01-01,91296
A,B,00091297,2000-01-01,91297
A,B,00091298,2000-01-01,91298
A,B,00091299,2000-01-01,91299
A,B,00091300,2000-01-01,91300
A,B,00091301,2000-01-01,91301
A,B,00091302,2000-01-01,91302
A,B,00091303,2000-01-01,91303
A,B,00091304,2000-01-01,91304
A,B,00091305,2000-01-01,91305
A,B,00091306,2000-01-01,91306
A,B,00091307,2000-01-01,91307
A,B,00091308,2000-01-01,91308
A,B,00091309,2000-01-01,91309
A,B,00091310,2000-01-01,91310
A,B,00091311,2000-01-01,91311
A,B,00091312,2000-01-01,91312
A,B,00091313,2000-01-01,91313
A,B,00091314,2000-01-01,91314
A,B,00091315,2000-01-01,91315
A,B,00091316,2000-01-01,91316
A,B,00091317,2000-01-01,91317
A,B,00091318,2000-01-01,91318
A,B,00091319,2000-01-01,91319
A,B,00091320,2000-01-01,91320
A,B,00091321,2000-01-01,91321
A,B,00091322,2000-01-01,91322
A,B,00091323,2000-01-01,91323
A,B,00091324,2000-01-01,91324
A,B,00091325,2000-01-01,91325
A,B,00091326,2000-01-01,91326
A,B,00091327,2000-01-01,91327
A,B,00091328,2000-01-01,91328
A,B,00091329,2000-01-01,91329
A,B,00091330,2000-01-01,91330
A,B,00091331,2000-01-01,91331
A,B,00091332,2000-01-01,91332
A,B,00091333,2000-01-01,91333
A,B,00091334,2000-01-01,91334
A,B,00091335,2000-01-01,91335
A,B,00091336,2000-01-01,91336
A,B,00091337,2000-01-01,91337
A,B,00091338,2000-01-01,91338
A,B,00091339,2000-01-01,91339
A,B,00091340,2000-01-01,91340
A,B,00091341,2000-01-01,91341
A,B,00091342,2000-01-01,91342
A,B,00091343,2000-01-01,91343
A,B,00091344,2000-01-01,91344
A,B,00091345,2000-01-01,91345
A,B,00091346,2000-01-01,91346
A,B,00091347,2000-01-01,91347
A,B,00091348,2000-01-01,91348
A,B,00091349,2000-01-01,91349
A,B,00091350,2000-01-01,91350
A,B,00091351,2000-01-01,91351
A,B,00091352,2000-01-01,91352
A,B,00091353,2000-01-01,91353
A,B,00091354,2000-01-01,91354
A,B,00091355,2000-01-01,91355
A,B,00091356,2000-01-01,91356
A,B,00091357,2000-01-01,91357
A,B,00091358,2000-01-01,91358
A,B,00091359,2000-01-01,91359
A,B,00091360,2000-01-01,91360
A,B,00091361,2000-01-01,91361
A,B,00091362,2000-01-01,91362
A,B,00091363,2000-01-01,91363
A,B,00091364,2000-01-01,91364
A,B,00091365,2000-01-01,91365
A,B,00091366,2000-01-01,91366
A,B,00091367,2000-01-01,91367
A,B,00091368,2000-01-01,91368
A,B,00091369,2000-01-01,91369
A,B,00091370,2000-01-01,91370
A,B,00091371,2000-01-01,91371
A,B,00091372,2000-01-01,91372
A,B,00091373,2000-01-01,91373
A,B,00091374,2000-01-01,91374
A,B,00091375,2000-01-01,91375
A,B,00091376,2000-01-01,91376
A,B,00091377,2000-01-01,91377
A,B,00091378,2000-01-01,91378
A,B,00091379,2000-01-01,91379
A,B,00091380,2000-01-01,91380
A,B,00091381,2000-01-01,91381
A,B,00091382,2000-01-01,91382
A,B,00091383,2000-01-01,91383
A,B,00091384,2000-01-01,91384
A,B,00091385,2000-01-01,91385
A,B,00091386,2000-01-01,91386
A,B,00091387,2000-01-01,91387
A,B,00091388,2000-01-01,91388
A,B,00091389,2000-01-01,91389
A,B,00091390,2000-01-01,91390
A,B,00091391,2000-01-01,91391
A,B,00091392,2000-01-01,91392
A,B,00091393,2000-01-01,91393
A,B,00091394,2000-01-01,91394
A,B,00091395,2000-01-01,91395
A,B,00091396,2000-01-01,91396
A,B,00091397,2000-01-01,91397
A,B,00091398,2000-01-01,91398
A,B,00091399,2000-01-01,91399
A,B,00091400,2000-01-01,91400
A,B,00091401,2000-01-01,91401
A,B,00091402,2000-01-01,91402
A,B,00091403,2000-01-01,91403
A,B,00091404,2000-01-01,91404
A,B,00091405,2000-01-01,91405
A,B,00091406,2000-01-01,91406
A,B,00091407,2000-01-01,91407
A,B,00091408,2000-01-01,91408
A,B,00091409,2000-01-01,91409
A,B,00091410,2000-01-01,91410
A,B,00091411,2000-01-01,91411
A,B,00091412,2000-01-01,91412
A,B,00091413,2000-01-01,91413
A,B,00091414,2000-01-01,91414
A,B,00091415,2000-01-01,91415
A,B,00091416,2000-01-01,91416
A,B,00091417,2000-01-01,91417
A,B,00091418,2000-01-01,91418
A,B,00091419,2000-01-01,91419
A,B,00091420,2000-01-01,91420
A,B,00091421,2000-01-01,91421
A,B,00091422,2000-01-01,91422
A,B,00091423,2000-01-01,91423
A,B,00091424,2000-01-01,91424
A,B,00091425,2000-01-01,91425
A,B,00091426,2000-01-01,91426
A,B,00091427,2000-01-01,91427
A,B,00091428,2000-01-01,91428
A,B,00091429,2000-01-01,91429
A,B,00091430,2000-01-01,91430
A,B,00091431,2000-01-01,91431
A,B,00091432,2000-01-01,91432
A,B,00091433,2000-01-01,91433
A,B,00091434,2000-01-01,91434
A,B,00091435,2000-01-01,91435
A,B,00091436,2000-01-01,91436
A,B,00091437,2000-01-01,91437
A,B,00091438,2000-01-01,91438
A,B,00091439,2000-01-01,91439
A,B,00091440,2000-01-01,91440
A,B,00091441,2000-01-01,91441
A,B,00091442,2000-01-01,91442
A,B,00091443,2000-01-01,91443
A,B,00091444,2000-01-01,91444
A,B,00091445,2000-01-01,91445
A,B,00091446,2000-01-01,91446
A,B,00091447,2000-01-01,91447
A,B,00091448,2000-01-01,91448
A,B,00091449,2000-01-01,91449
A,B,00091450,2000-01-01,91450
A,B,00091451,2000-01-01,91451
A,B,00091452,2000-01-01,91452
A,B,00091453,2000-01-01,91453
A,B,00091454,2000-01-01,91454
A,B,00091455,2000-01-01,91455
A,B,00091456,2000-01-01,91456
A,B,00091457,2000-01-01,91457
A,B,00091458,2000-01-01,91458
A,B,00091459,2000-01-01,91459
A,B,00091460,2000-01-01,91460
A,B,00091461,2000-01-01,91461
A,B,00091462,2000-01-01,91462
A,B,00091463,2000-01-01,91463
A,B,00091464,2000-01-01,91464
A,B,00091465,2000-01-01,91465
A,B,00091466,2000-01-01,91466
A,B,00091467,2000-01-01,91467
A,B,00091468,2000-01-01,91468
A,B,00091469,2000-01-01,91469
A,B,00091470,2000-01-01,91470
A,B,00091471,2000-01-01,91471
A,B,00091472,2000-01-01,91472
A,B,00091473,2000-01-01,91473
A,B,00091474,2000-01-01,91474
A,B,00091475,2000-01-01,91475
A,B,00091476,2000-01-01,91476
A,B,00091477,2000-01-01,91477
A,B,00091478,2000-01-01,91478
A,B,00091479,2000-01-01,91479
A,B,00091480,2000-01-01,91480
A,B,00091481,2000-01-01,91481
A,B,00091482,2000-01-01,91482
A,B,00091483,2000-01-01,91483
A,B,00091484,2000-01-01,91484
A,B,00091485,2000-01-01,91485
A,B,00091486,2000-01-01,91486
A,B,00091487,2000-01-01,91487
A,B,00091488,2000-01-01,91488
A,B,00091489,2000-01-01,91489
A,B,00091490,2000-01-01,91490
A,B,00091491,2000-01-01,91491
A,B,00091492,2000-01-01,91492
A,B,00091493,2000-01-01,91493
A,B,00091494,2000-01-01,91494
A,B,00091495,2000-01-01,91495
A,B,00091496,2000-01-01,91496
A,B,00091497,2000-01-01,91497
A,B,00091498,2000-01-01,91498
A,B,00091499,2000-01-01,91499
A,B,00091500,2000-01-01,91500
A,B,00091501,2000-01-01,91501
A,B,00091502,2000-01-01,91502
A,B,00091503,2000-01-01,91503
A,B,00091504,2000-01-01,91504
A,B,00091505,2000-01-01,91505
